PP_Compare_rav4_swms5_2,1.03010261852616,1.0478592528106,1.06135846719804
PP_Compare_rav4_swms10_1,1.04376224772187,1.073684188748,0.998514602281845
PP_Compare_rav4_swss2_1,1.04952873948132,1.0728150357487,0.053006486007967
PP_Compare_rav4_swss2_2,1.04470753425324,1.05990218143859,0.799385460804671
PP_Compare_rav4_swss5_1,1.06742028292757,1.08298928214751,0.812996087691039
PP_Compare_rav4_swss5_2,1.04477355799256,1.05912060289689,0.798473885721518
PP_Compare_rav4_swss10_1,1.03667627485621,1.09849779607718,0.785712604448693
PP_Compare_rav4_swss10_2,1.04379061648119,1.06603277953892,0.938825847109018
PP_Compare_rav4_gauss1_kd_r2,0.934644177659413,0.994828148702628,0.996941476836692
PP_Compare_rav4_gauss1_kd_rmse,1.50913236329635,0.982893664283267,1.05309982893379
PP_Compare_rav4_gauss1_kd_resAC1,1.00035362647353,1.00690079820453,0.996404475126411
PP_Compare_rav4_gauss1_kd_resAC2,1.00453969443722,1.03124641437944,0.986126085773641
PP_Compare_rav4_gauss1_kd_resruns,2.13882672441952,1.01913380434816,3.41489662122406
PP_Compare_rav4_kscn_adiff,1.34240936104401,1.04199282073782,1.07971134454046
PP_Compare_rav4_kscn_peaksepy,2.75661682795806,-0.10522043302297,1.6738506655938
PP_Compare_rav4_kscn_peaksepx,1.52991173586139,4.18026706231456,0.807797745964056
PP_Compare_rav4_kscn_olapint,0.979185313739861,0.970680723888199,0.995954257340705
PP_Compare_rav4_kscn_relent,1.50722858734189,1.1443903414271,1.31896789312041
PP_Compare_rav4_htdt_chi2n,0.000296933329974424,6.62949209003425e-06,0.00011380356922976
PP_Compare_rav4_htdt_ksn,0.00576269328650349,30.4073221688019,0.0942577651982772
PP_Compare_rav4_olbt_m2,0.952461348190573,0.929160916230144,-3.78041582820673
PP_Compare_rav4_olbt_m5,0.994978405951666,0.988212328172557,-4.03514463093191
PP_Compare_rav4_olbt_s2,1.017880235738,1.02806690792185,1.00374744385768
PP_Compare_rav4_olbt_s5,1.04082944913216,1.06071467621203,1.00684753567928
PP_Compare_rav10_statav2,1.26163375500385,1.34991275797696,1.09868345552159
PP_Compare_rav10_statav4,1.2690793157006,1.36617897481035,2.23292090286391
PP_Compare_rav10_statav6,1.26248304843282,1.36227588511513,2.1662907804175
PP_Compare_rav10_statav8,1.27108073893176,1.38547800072014,1.72057954574733
PP_Compare_rav10_statav10,1.1538793017654,1.2248476240178,1.57875313471282
PP_Compare_rav10_swms2_2,1.26768725426028,1.35622824601591,1.42266801074111
PP_Compare_rav10_swms5_1,1.16496041311358,1.24093016507307,1.92872957911515
PP_Compare_rav10_swms5_2,1.19633131511872,1.26358480806632,1.75376260067213
PP_Compare_rav10_swms10_1,1.19816811193254,1.30472083997381,1.56524278990204
PP_Compare_rav10_swss2_1,1.31296920297309,1.40923488374962,8.89376646478446
PP_Compare_rav10_swss2_2,1.30438782944265,1.38061595730819,11.2097100917754
PP_Compare_rav10_swss5_1,1.23339381809092,1.32045305992824,3.06320214021809
PP_Compare_rav10_swss5_2,1.15413488507274,1.21885130408132,3.24296754732278
PP_Compare_rav10_swss10_1,1.17585238477928,1.30154189280233,3.38955089440272
PP_Compare_rav10_swss10_2,1.15764179997376,1.26713562139003,2.69433534385441
PP_Compare_rav10_gauss1_kd_r2,0.183089683165081,0.211875575461469,0.904024047615378
PP_Compare_rav10_gauss1_kd_rmse,5.4049713729889,4.81879125140724,2.95572002020298
PP_Compare_rav10_gauss1_kd_resAC1,1.00228196791912,1.01211598588212,0.973052562322663
PP_Compare_rav10_gauss1_kd_resAC2,1.01957218174163,1.06045626155051,0.896355675300558
PP_Compare_rav10_gauss1_kd_resruns,0.00104663115596675,0.00309536868370997,0.19392164115226
PP_Compare_rav10_kscn_adiff,3.12036019860012,3.20313246268092,3.1832639930825
PP_Compare_rav10_kscn_peaksepy,-30.3442833970957,3.48521776448876,-8.08143047236465
PP_Compare_rav10_kscn_peaksepx,2.4679089026915,16.6884272997033,-2.18300335059396
PP_Compare_rav10_kscn_olapint,0.935299364247839,0.908758016082009,1.09115933265232
PP_Compare_rav10_kscn_relent,6.41027409004206,5.98885446076359,11.7081428656687
PP_Compare_rav10_htdt_chi2n,1.01580922547898e-52,1.5216197397694e-48,9.85352074001464e-66
PP_Compare_rav10_htdt_ksn,2.92773869741562e-25,3.52587800400193e-21,6.58251909738526e-15
PP_Compare_rav10_olbt_m2,0.93120650112046,0.908743178049867,-20.4683333096971
PP_Compare_rav10_olbt_m5,1.0030139176722,1.03767456995458,-22.5219792321198
PP_Compare_rav10_olbt_s2,1.0564733045439,1.08141502091915,0.931874733547874
PP_Compare_rav10_olbt_s5,1.13422585296625,1.1930347462783,0.878466198399919
PP_Compare_resample_1_2_statav2,1.00083209720899,1.00047376372001,0.843958182524751
PP_Compare_resample_1_2_statav4,1.00335067601712,1.00409260454004,0.985258245957813
PP_Compare_resample_1_2_statav6,1.00288089552246,0.999477745235504,0.882699447918159
PP_Compare_resample_1_2_statav8,1.08212560228518,1.08480427832719,0.626628969432834
PP_Compare_resample_1_2_statav10,0.99084493736961,0.987396141765655,0.949235857742893
PP_Compare_resample_1_2_swms2_2,1.00142878033323,1.00110855281443,0.850108284971031
PP_Compare_resample_1_2_swms5_1,0.992636585039142,0.993044606507864,0.997439164791574
PP_Compare_resample_1_2_swms5_2,0.99332407822377,0.991539046564549,0.98278860085801
PP_Compare_resample_1_2_swms10_1,1.00018134144711,0.999895799050623,0.979539144552051
PP_Compare_resample_1_2_swss2_1,0.998051040610338,0.99746598859805,0.873138006768548
PP_Compare_resample_1_2_swss2_2,0.995771035569343,0.992354254515463,0.879296481518429
PP_Compare_resample_1_2_swss5_1,1.0198601942226,1.01877594293986,0.965396465665007
PP_Compare_resample_1_2_swss5_2,1.01441690931912,1.0188929880896,0.970574692121872
PP_Compare_resample_1_2_swss10_1,1.01216716058838,1.02598607379861,0.956545331724022
PP_Compare_resample_1_2_swss10_2,1.0125385063939,1.01629931726504,0.987569250443211
PP_Compare_resample_1_2_gauss1_kd_r2,1.00531184252328,1.01022261935407,1.00973352309596
PP_Compare_resample_1_2_gauss1_kd_rmse,0.932066838782237,0.852402712706409,0.787549658309225
PP_Compare_resample_1_2_gauss1_kd_resAC1,1.0015349730574,1.00302664250521,1.00245325920707
PP_Compare_resample_1_2_gauss1_kd_resAC2,1.00527187911724,1.01252326903335,1.00998624751306
PP_Compare_resample_1_2_gauss1_kd_resruns,1.23868797308665,1.60720527202623,0.688970907511951
PP_Compare_resample_1_2_kscn_adiff,0.973481814428064,0.880186789089619,0.98440339322221
PP_Compare_resample_1_2_kscn_peaksepy,1.84931003764548,0.742803069114543,1.48606807522732
PP_Compare_resample_1_2_kscn_peaksepx,0.962079110820529,0.252225519287835,0.932074322266219
PP_Compare_resample_1_2_kscn_olapint,0.995148750998738,0.994979756713883,0.993521954606136
PP_Compare_resample_1_2_kscn_relent,0.933321183908845,0.903951557916916,0.934073398915408
PP_Compare_resample_1_2_htdt_chi2n,117421832.55498,4101.47985253264,442.376717527639
PP_Compare_resample_1_2_htdt_ksn,15.5388151248502,30.8457491179621,7.13896858937562
PP_Compare_resample_1_2_olbt_m2,0.995774666348842,0.980316292720193,1.06176839047322
PP_Compare_resample_1_2_olbt_m5,0.994297585471901,0.982728019210149,0.976580618165133
PP_Compare_resample_1_2_olbt_s2,1.00175323686421,1.00066987418778,1.00179223975342
PP_Compare_resample_1_2_olbt_s5,1.00277908223626,1.00039461255506,1.00258350408662
PP_Compare_resample_2_1_statav2,0.995338528397031,0.995724605914757,1.11170336930213
PP_Compare_resample_2_1_statav4,0.997418731386924,0.997171953872431,1.00500367039858
PP_Compare_resample_2_1_statav6,0.989169457204645,0.996499709549959,1.36066311004087
PP_Compare_resample_2_1_statav8,0.995688073880459,0.99580318036303,0.973899980399671
PP_Compare_resample_2_1_statav10,1.00454437053858,1.00613039627707,1.026536299319
PP_Compare_resample_2_1_swms2_2,0.995297812172911,0.995306877918616,1.0373902292983
PP_Compare_resample_2_1_swms5_1,1.00300407616403,1.00245535787303,1.01337427484493
PP_Compare_resample_2_1_swms5_2,1.00293088128842,1.0037793447042,1.01498060467682
PP_Compare_resample_2_1_swms10_1,0.999731119507849,1.00006763253758,1.0095027398374
PP_Compare_resample_2_1_swss2_1,1.00828721974692,1.01518404549603,1.09107395115639
PP_Compare_resample_2_1_swss2_2,1.01073935756894,1.02042446044755,1.01852589697454
PP_Compare_resample_2_1_swss5_1,0.993647227757475,0.995588300044735,1.02231415231976
PP_Compare_resample_2_1_swss5_2,0.994938992380795,0.993456228384594,1.01870702736638
PP_Compare_resample_2_1_swss10_1,0.994957834437025,0.98816281778736,1.02134967292093
PP_Compare_resample_2_1_swss10_2,0.994576974501976,0.992871037696246,1.00589126078483
PP_Compare_resample_2_1_gauss1_kd_r2,0.993097025358515,0.993523836698148,0.994822031486346
PP_Compare_resample_2_1_gauss1_kd_rmse,1.07932284422769,1.08727923609488,1.09651479005755
PP_Compare_resample_2_1_gauss1_kd_resAC1,0.997328748571638,0.998740943280541,0.999686569227588
PP_Compare_resample_2_1_gauss1_kd_resAC2,0.99034777760225,0.994885709637839,0.999232289479659
PP_Compare_resample_2_1_gauss1_kd_resruns,1,1.07877440941941,1
PP_Compare_resample_2_1_kscn_adiff,1.03760707057716,1.07245759418959,1.00983928767316
PP_Compare_resample_2_1_kscn_peaksepy,-0.0991361371879876,1.10175347641357,0.808168413333126
PP_Compare_resample_2_1_kscn_peaksepx,1.03508771929825,1.37500000000001,1.02954614681694
PP_Compare_resample_2_1_kscn_olapint,1.00386788050095,1.00326634444848,1.00433535122619
PP_Compare_resample_2_1_kscn_relent,1.09578718003099,1.08141542978905,1.07127928235685
PP_Compare_resample_2_1_htdt_chi2n,1.57916927116983e-21,1.88660062099511e-16,7.12557139065397e-07
PP_Compare_resample_2_1_htdt_ksn,0.0048859811728375,0.000633710934359144,0.0655062543606623
PP_Compare_resample_2_1_olbt_m2,0.998508860278359,0.995131308932998,1.0601522042346
PP_Compare_resample_2_1_olbt_m5,1.0038402954879,1.00856155600642,1.09865079407546
PP_Compare_resample_2_1_olbt_s2,0.999422029930648,0.998665877357905,0.999853655067879
PP_Compare_resample_2_1_olbt_s5,1.00037717570936,1.00075791916473,0.999163925233187
PP_Iterate_diff_statav5_trend,-2.26159366291638,-1.75269236552843,-2.69145129476146
PP_Iterate_diff_statav5_jump,3.96900571954136,3.5665928391773,3.59760299748956
PP_Iterate_diff_statav5_lin,-0.485276683610254,-0.384955020423637,-0.572761563074775
PP_Iterate_diff_swms5_2_trend,-2.40943917352661,-2.48837549596677,-2.52184934848007
PP_Iterate_diff_swms5_2_jump,3.9339052228441,3.76006992351527,3.41484311971346
PP_Iterate_diff_swms5_2_lin,-0.518439565001354,-0.566635411921608,-0.604125200956752
PP_Iterate_diff_swss5_2_trend,-2.3219373418696,-1.43433474169721,-1.41882385101938
PP_Iterate_diff_swss5_2_jump,2.9995531527566,2.86063225418678,2.76686163208908
PP_Iterate_diff_swss5_2_lin,-0.60699150792272,-0.496087785044947,-0.479601083106788
PP_Iterate_diff_gauss1_kd_trend,2.50224085345302,2.35487665037312,0.377444074730353
PP_Iterate_diff_gauss1_kd_jump,3.40225734208486,2.9268863406092,2.74518287998271
PP_Iterate_diff_gauss1_kd_lin,0.604625664060613,0.601356829993242,-0.00552681586144256
PP_Iterate_diff_gauss1_hsqrt_trend,0.739875850853898,-1.0393674566205,-0.781515345665814
PP_Iterate_diff_gauss1_hsqrt_jump,2.81836217770214,2.66464480278121,1.21641696622022
PP_Iterate_diff_gauss1_hsqrt_lin,0.0202027508068234,-0.387665500318925,-0.347227850448778
PP_Iterate_diff_norm_kscomp_trend,2.37161495258644,2.52735684948641,2.4575350545124
PP_Iterate_diff_norm_kscomp_jump,3.29984338910185,3.40930917452191,3.50682637958816
PP_Iterate_diff_norm_kscomp_lin,0.607347958414911,0.61082207930049,0.599613198533029
PP_Iterate_diff_ol_trend,-0.624091108283491,-1.45020453012615,0.939709650507283
PP_Iterate_diff_ol_jump,1.37449338759722,2.66164865247838,2.60506452019729
PP_Iterate_diff_ol_lin,-0.378739436423599,-0.410008657795935,-0.000889162933245315
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_logh1,-0.114020762878216,-0.260333846993709,-1.79015602002052
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_logh2,-0.0551197546584336,-0.119771218819302,-1.64292783718454
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_logh3,-1.50336053578522,-1.15886168008007,-0.0776880981288546
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_mlikelihood,243.053160298481,255.143393429629,273.65399688312
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_rmserr,0.0114546013974264,0.0100662999500286,0.00912437629408938
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_mabserr_std,0.086292578344296,0.0734114667086694,0.0643017512802125
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_std_mu_data,0.973247295007222,0.939144539614916,0.942300890729555
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_std_S_data,2.47256823831705e-05,9.47351694922118e-06,2.50427032669407e-16
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_maxS,0.330552840399253,0.458943971562657,0.945251935628501
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_minS,0.304995659002227,0.425365019563969,0.944423327583669
MF_GP_hyperparameters_covSEiso_covNoise_1_200_resample_meanS,0.312871900430466,0.440166933052292,0.945006360665114
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_logh1,0.128476626870282,-0.228730098445321,-0.904762921491935
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_logh2,-0.124251481415314,-0.268940159986052,-1.13240751089077
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_logh3,5.88591479271423e-06,0.000915186703872919,5.12877411284251e-08
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_logh4,0.000650509324543235,0.00204618814745974,-1.90540433822418e-08
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_logh5,-0.0228337723939492,-0.096859089952653,-0.0413357830324445
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_mlikelihood,245.844240565959,256.564792207634,276.606038088843
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_rmserr,0.0123023120657185,0.00983991775943161,0.00912547771998702
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_mabserr_std,0.0882528403550636,0.0702295838291392,0.0645105507112991
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_std_mu_data,0.972313329053247,0.938950103506801,0.942311156718987
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_std_S_data,2.40958317090008e-05,7.78736886901526e-06,3.29360755893822e-09
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_maxS,1.11606371754578,1.06985962024948,1.33790963915171
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_minS,0.541397786502472,0.621045696666887,0.939550679119178
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_resample_meanS,0.901840601842879,0.804811790317995,1.22553965851519
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_logh1,0.77713244220643,0.667471477938447,0.662083037989166
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_logh2,-0.281461090787759,-0.252542759518134,-0.17499966711307
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_logh3,-6.91989055436493,-5.8098483777653,-5.93503402108616
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_mlikelihood,-316.951101331769,-157.310975377756,-147.533808671742
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_rmserr,1.13559223180628e-05,0.000475191384652401,0.000386701663414242
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_mabserr_std,0.0330496188601334,0.112353269009624,0.104824785210831
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_std_mu_data,0.894231258366277,0.911837823909338,1.01490456365389
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_std_S_data,1.76040884685441e-07,1.77731109306562e-05,1.44000104704449e-05
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_maxS,0.00259422604836788,0.00646541044294003,0.00626210111919001
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_minS,0.0013251795341667,0.00404530832944495,0.00358638770628361
MF_GP_hyperparameters_covSEiso_covNoise_1_200_first_meanS,0.00133492800810698,0.00406427963407589,0.00360668392944811
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_logh1,1.16082702389936,0.91855259801775,0.825321228110451
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_logh2,0.326396357046983,-0.304707055631309,0.160452296542878
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_logh3,0.0115660154334013,0.00338852729335805,0.00463638990075199
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_logh4,0.0306549388210783,0.0353578439314318,0.0405591215770614
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_logh5,-0.0841144568823594,-0.0572648343587173,-0.0595074173033264
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_mlikelihood,-199.85646727669,-62.6400408692143,-59.4300171187165
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_rmserr,0.00469836889607614,0.00904996854495802,0.00638812206887866
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_mabserr_std,0.244550849874113,0.183551331683589,0.116404883063676
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_std_mu_data,0.894074146538592,0.910315260574298,1.01413614684407
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_std_S_data,0.000215080976827932,0.000366081436984238,0.000577346425804307
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_maxS,0.641328871732395,0.364204116101694,0.508965491087464
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_minS,0.0132385764004027,0.0394109314955347,0.0254664831565319
MF_GP_hyperparameters_covSEiso_covPeriodic_covNoise_1_200_first_meanS,0.496383994307142,0.298871646900041,0.407184382415611
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_h1,0.230728160042076,0.21359105633678,0.121468664747767
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_logh1,-1.46651505778353,-1.54369204385521,-2.10809895277487
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_h2,1.06230027432281,0.966138017302433,0.925880167869121
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_logh2,0.0604366270385777,-0.0344485799210091,-0.0770104610586221
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_h3,0.0143443366469964,0.00257260153358546,0.155652647765262
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_logh3,-4.24440007342066,-5.96283762219706,-1.86012837121921
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_mlikelihood,60.1583866932068,56.0009873867065,63.8108595116061
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_rmserr,0.00160227791450328,2.7568254769364e-08,0.00909093371496064
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_mabserr_std,0.0447569939226136,0.000235385770993852,0.0685737510018868
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_std_mu_data,1.01752947562886,0.934438750366169,0.919723360444939
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_std_S_data,0.000358001874323996,2.05741526054077e-11,0.000768102492852194
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_maxS,1.06239711634593,0.966141442417065,0.938872638865192
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_minS,0.018451074930993,0.00363816300103148,0.192421675904864
MF_GP_hyperparameters_covSEiso_covNoise_1_50_random_i_meanS,0.775247462143558,0.720935841288824,0.816675226496809
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_meanstderr_run,0.788538246910646,0.494841794801835,0.837137379074773
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_meanabserr_run,0.0418945772994633,0.0714865791996626,0.0652177633073636
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_maxstderr_run,1.76520267937241,0.769549733264908,1.88278073568501
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_maxabserr_run,0.184222984845776,0.325512287701612,0.262192302992112
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_minstderr_run,0.224665850687058,0.106212326352279,0.188433294449641
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_minabserr_run,0.00594990655092942,0.00344415074559098,0.00590208167566786
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_maxerrbar,0.183850518900751,0.588538962074647,0.199957596531508
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_meanerrbar,0.0505588707318773,0.142082672823938,0.0750367023775247
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_minerrbar,0.0168506594506892,0.00693279483516146,0.00838297319571156
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_meanlogh1,1.29476682348497,1.00421359746593,1.07642428852828
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_stdlogh1,0.370186797919529,0.313770859633053,0.252642582419802
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_meanlogh2,0.465780704257847,0.374881247419325,0.364691094730123
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_stdlogh2,0.680648634691447,0.744753586846823,0.768150187176854
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_meanlogh3,-5.75469294127273,-5.79971014887531,-5.85063695296698
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_stdlogh3,0.909512464936115,1.74371913612004,1.43237070042546
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_maxmlik,6.4831697718847,3.10972691276113,5.66224085396087
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_minmlik,-1.41118265908783,-8.46475410551431,-6.79602010059901
MF_GP_LocalPrediction_covSEiso_covNoise_5_3_10_beforeafter_stdmlik,2.25315139554814,3.88438232667236,3.55697710293037
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_meanstderr_run,1.02720122207281,1.53388647360117,1.64150260411259
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_meanabserr_run,0.358105442217941,0.607585427078468,0.562291329059686
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_maxstderr_run,4.70424459369093,8.3883735376188,9.30051024458398
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_maxabserr_run,1.22876420183583,1.62489107758717,2.21707349481935
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_minstderr_run,0.134291486072475,0.140954281014203,0.0535804394190018
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_minabserr_run,0.0781973363184941,0.0474464803101575,0.0350710976368718
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_maxerrbar,1.46237409664664,3.15077854835357,1.69094989260124
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_meanerrbar,0.416126751965886,0.661852110754696,0.532177661326517
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_minerrbar,0.0147448714415508,0.00945706470573834,0.040713588673876
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_meanlogh1,1.21130235354279,0.98159073828659,1.20539892864714
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_stdlogh1,0.470438029788953,0.341888152153007,0.571999396589355
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_meanlogh2,0.608938886739279,0.54259567674108,0.549180950549594
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_stdlogh2,0.995234867547347,1.0308052195026,0.706999325619163
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_meanlogh3,-7.11459470879985,-7.51943355147888,-6.81016074770171
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_stdlogh3,1.30753492826408,1.64365561219841,1.45727839417556
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_maxmlik,13.8412222589766,12.1190966567229,10.4308555915197
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_minmlik,1.98623867878348,-6.43122079914023,-2.00985220174345
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_frombefore_stdmlik,3.66505969789581,4.9280100310388,3.11861943218785
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_meanstderr_run,0.94056527651839,1.37881205726752,0.883040793338908
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_meanabserr_run,0.033033447848469,0.0677743087036279,0.0462606714034922
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_maxstderr_run,5.58846171903699,6.55200510179123,3.44730937750244
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_maxabserr_run,0.0888413870489982,0.207072427233527,0.176061407591741
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_minstderr_run,0.173655900665383,0.0279145298087981,0.107649456058381
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_minabserr_run,0.00506991986307629,0.0110928354939383,0.00587706431440171
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_maxerrbar,0.180752262799727,1.00119709314094,0.372122669771764
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_meanerrbar,0.0512823740278074,0.125421229744757,0.0869801851174827
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_minerrbar,0.00137286562026765,0.0047634391161949,0.00403909215635423
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_meanlogh1,1.16182395951723,0.917123226100106,1.05411840079114
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_stdlogh1,0.363290367687987,0.24907509654141,0.376013613436454
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_meanlogh2,0.326933747476767,0.299910235162153,0.391289716896729
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_stdlogh2,0.589667927561215,0.518474078460023,0.67320629391956
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_meanlogh3,-6.8524699306693,-7.48702100869933,-6.68894171076755
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_stdlogh3,1.29327735895243,1.94458529394019,1.80641489070555
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_maxmlik,14.6380852526123,11.8398250491759,5.63911261642456
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_minmlik,-0.532410881248998,-11.963380601356,-4.17575706436571
MF_GP_LocalPrediction_covSEiso_covNoise_10_3_20_randomgap_stdmlik,3.34192556091542,4.59037109550825,2.82226759784636
MF_GP_FitAcross_covSEiso_covNoise_20_rmserr,0.797515001483423,0.753308539238441,0.817553539112644
MF_GP_FitAcross_covSEiso_covNoise_20_meanstderr,0.800198674919595,0.721971640354479,0.996395256553055
